,"%dir","flowInd","srcIP","srcIPCC","srcIPOrg","srcPort","dstIP","dstIPOrg","dstPort","l4Proto","dstPortClassN","dstPortClass","nDPIclass","tp0fDis","pktsSnt","pktsRcvd","l7BytesSnt","l7BytesRcvd","minL7PktSz","maxL7PktSz","avgL7PktSz","stdL7PktSz","minIAT","maxIAT","avgIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAvgWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpWinSzThRt","tcpFlags","tcpAnomaly","tcpJA4T","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpMPTBF","tcpMPF","tcpMPAID","tcpMPDSSF","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAvg","tcpRTTAckTripJitAvg","tcpRTTSseqAA","tcpRTTAckJitAvg","tcpStatesAFlags","dnsStat","dnsHdrOPField","dnsHFlg_OpC_RetC","dnsCntQu_Asw_Aux_Add","dnsAAAqF","dnsQname","dnsAname","dnsAPname","dns4Aaddress","dns6Aaddress","dnsQType","dnsQClass","dnsAType","dnsAClass","dnsATTL","dnsMXpref","dnsSRVprio","dnsSRVwgt","dnsSRVprt","dnsOptStat","gquicStat","gquicPubFlags","gquicFrameTypes","gquicCID","gquicSNI","gquicUAID","quicStat","quicVersion","quicFlags","quicPktTypes","quicDCID","quicSCID","quicODCID","sslStat","sslProto","sslFlags","sslVersion","sslNumRecVer","sslRecVer","sslNumHandVer","sslHandVer","sslVuln","sslAlert","sslCipher","sslNumExt","sslExtList","sslNumSuppVer","sslSuppVer","sslNumSigAlg","sslSigAlg","sslNumECPt","sslECPt","sslNumECFormats","sslECFormats","sslNumALPN","sslALPNList","sslNumALPS","sslALPSList","sslNumNPN","sslNPNList","sslNumCipher","sslCipherList","sslNumCC_A_H_AD_HB","sslSessIdLen","sslGMTTime","sslServerName","sslCertVersion","sslCertSerial","sslCertSha1FP","sslCNotValidBefore_after_lifetime","sslCSigAlg","sslCKeyAlg","sslCPKeyType_Size","sslCSubjectCommonName","sslCSubjectOrgName","sslCSubjectOrgUnit","sslCSubjectLocality","sslCSubjectState","sslCSubjectCountry","sslCIssuerCommonName","sslCIssuerOrgName","sslCIssuerOrgUnit","sslCIssuerLocality","sslCIssuerState","sslCIssuerCountry","sslJA3Hash","sslJA3Desc","sslJA4","sslJA4Desc","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","tgStat","dsMinPl","dsMaxPl","dsMeanPl","dsLowQuartilePl","dsMedianPl","dsUppQuartilePl","dsIqdPl","dsModePl","dsRangePl","dsStdPl","dsRobStdPl","dsSkewPl","dsExcPl","dsMinIat","dsMaxIat","dsMeanIat","dsLowQuartileIat","dsMedianIat","dsUppQuartileIat","dsIqdIat","dsModeIat","dsRangeIat","dsStdIat","dsRobStdIat","dsSkewIat","dsExcIat","PyldEntropy","PyldChRatio","PyldBinRatio","waveNumPnts","waveNumLvl","waveCoefDetailDB3","waveCoefApprox3","fnLabel","fnName","firstTimeStamp","lastTimeStamp","data_source","traffic_type","application_type","timeFirst","timeLast","duration"
0,"A",2,"192.168.1.132",7,"Private network",41968,"31.13.80.8","Facebook",443,6,443,"https","TLS",0,4,2,37,31,0,37,9.25,21.58333,0,0.038283,0.009684751,0.02009473,103.2551,955.1099,0.3333333,0.0882353,1,1,64,64,0,"0x00","0x0044",2761051226,2,37,0,2,0,0,0,456,223.44,0,456,1,0,0,0,"0x011d","0x0000","456_00_00_00",2,6,"0x00000102",0,0,"0x0000","0x00",0,"0x00",26763299,130432958,0.004,107053.201085,1552927165.30158,0,9.98E-06,0.03822304,0.01911651,0.03821805,0,0,"0x57","0x0000","0x0000","0x00_0x0000_0x0000","0_0_0_0",0,,,,,,,,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0303",1,"0x0303",0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_1_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4,4,1,10,910,"0x8000",0,37,9.25,0,0,18.5,18.5,0,37,16.02147,13.71405,1.154701,-0.6666665,0.5,38.5,13.16667,0.5,19.5,38.5,38,0.5,38,21.93931,21.93931,0.7071066,-1.5,0.5633438,0.1891892,0.3513514,4,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:38","19/03/2019 22:23:38","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034218.50223,1553034218.54097,0.038739
1,"B",2,"31.13.80.8","ca","Facebook",443,"192.168.1.132","Private network",41968,6,443,"https","TLS",38,2,4,31,37,0,31,15.5,21.92031,0,7.00E-05,3.50E-05,4.95E-05,28571.43,442857.1,-0.3333333,-0.0882353,1,1,90,90,0,"0x00","0x0040",2416831180,2,31,0,2,0,0,31,139,139,139,139,0,0,0,0,"0x0119","0x3000","139_00_00_00",2,6,"0x00000102",0,0,"0x0000","0x00",0,"0x00",130433397,26763299,0.004,521733.612781,1552512484.42241,0,1.00E-05,6.00E-05,1.75E-05,3.04E-05,0.01913401,0.03821806,"0x17","0x0000","0x0000","0x00_0x0000_0x0000","0_0_0_0",0,,,,,,,,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0303",1,"0x0303",0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_1_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,3,3,1,7,508,"0x0000",0,31,15.5,0,15.5,31,31,0,31,15.5,15.5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595081,0.3548387,0.09677419,2,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:38","19/03/2019 22:23:38","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034218.54089,1553034218.54096,7.00E-05
2,"A",5,"192.168.1.132",7,"Private network",42018,"31.13.80.8","Facebook",443,6,443,"https","TLS.FacebookMessenger",0,56,46,2531,7481,0,1063,45.19643,173.3212,0,9.23881,0.445511,1.465813,2.244613,101.4485,0.09803922,-0.4944067,1,1,64,64,0,"0x00","0x1844",2239804316,53,2531,0,53,7450,0,1114,29040,29402.48,0,61056,1,15,2,0,"0x011f","0x0000","29040_2-4-8-1-31452_7",54,164,"0x0000011e",1452,128,"0x0000","0x00",0,"0x00",26769787,2431683775,0.004,107079.153086,1552927165.30187,0.02157498,6.02E-06,5.0227,0.2739556,0.8622968,0.02165197,0,"0x52","0x0000","0x0000","0x00_0x0000_0x0000","0_0_0_0",0,,,,,,,,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x0ee00020","0x00000000","0x08","0x0303",2,"0x0301;0x0303",1,"0x0303","0x00","0x0000000000000000","0x9a9a",13,"0x0a0a;0xff01;0x0000;0x0017;0x0023;0x000d;0x0005;0x0012;0x7550;0x000b;0x000a;0xdada;0x0015",0,,9,"0x0403;0x0804;0x0401;0x0503;0x0805;0x0501;0x0806;0x0601;0x0201",4,"0x9a9a;0x001d;0x0017;0x0018",1,"0x00",0,,0,,0,,14,"0x9a9a;0xcca9;0xcca8;0xc02b;0xc02f;0xc02c;0xc030;0xc013;0xc014;0x009c;0x009d;0x002f;0x0035;0x000a","1_0_2_13_0",32,2560495321,"edge-chat.messenger.com",,,,,,,,,,,,,,,,,,,,"bf9a61d039055bf5b8a23978b4935e60",,"t12d131100_8b80da21ef18_1c0c7ba38891",,6,1,6,11,1.833333,1.833333,661,96424,"0x0000",0,1063,45.19643,0,0,38,38,0,1063,158.0982,28.1694,5.265644,29.14183,0.5,1000,154.9182,0.5,22,46.5,46,0.5,999.5,320.3494,34.0998,2.079582,2.634635,0.9281684,0.3192008,0.1842105,40,3,"(0;417.1629;-382.278;-553.7049;145.4594;-6.896109;27.47982;-0.8150601;3.905314;1.760066;-14.85658;-22.534;4.186623;0;0;0;-13.30682;-18.3951;35.69331;-5.400441);(14.6951;218.8981;507.9345;-176.3723;74.41431;-33.39354;43.19528;-5.361991;4.326285;19.45908);(3.755805;-135.4569;178.9538;22.83777;11.398)","(0;-44.17314;270.8447;59.99452;827.0278;274.9141;63.0247;11.44848;80.25709;87.75249;15.36558;-6.61554;39.53769;0;0;0;1.409052;-5.400441;28.85801;18.3951);(-1.556056;-15.06407;19.83443;476.7445;520.6256;53.71912;102.0872;17.95614;12.84239;-0.4405637);(-0.3977;16.41748;-110.5077;615.3608;259.9529)",97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:39","19/03/2019 22:24:04","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034219.54363,1553034244.49225,24.948618
3,"B",5,"31.13.80.8","ca","Facebook",443,"192.168.1.132","Private network",42018,6,443,"https","TLS.FacebookMessenger",38,46,56,7481,2531,0,1380,162.6304,253.7816,0,9.276075,0.541892,1.610764,1.845386,300.116,-0.09803922,0.4944067,1,45414,90,90,0,"0x00","0x1840",68863930,46,7481,0,46,2532,0,1380,27960,35584,27960,35584,0,3,1,0,"0x031b","0x0000","27960_2-4-8-1-31392_8",46,140,"0x0000011e",1392,256,"0x0000","0x00",0,"0x00",2431686385,26769787,0.001,2431686.500499,1550602557.42877,7.70E-05,8.00E-06,9.238823,0.276666,1.313205,0.5506216,1.571007,"0x12","0x0000","0x0000","0x00_0x0000_0x0000","0_0_0_0",0,,,,,,,,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x0ce00020","0x00000000","0x00","0x0303",1,"0x0303",1,"0x0303","0x00","0x0000000000000000","0xc02b",1,"0xff01",0,,0,,0,,0,,0,,0,,0,,1,"0xc02b","1_1_2_34_0",32,486467365,"edge-chat.messenger.com",,,,,,,,,,,,,,,,,,,,"5cbdf35d43faf9cfc331165209343f05",,"t120100_c02b_bc98f8e001b5",,1,6,5,10,10,2,260,93899,"0x0000",0,1380,162.6304,35,83.5,222,187,0,1380,247.3634,138.6231,3.074151,11.00546,0.5,1000,187.2333,1,26,77,76,0.5,999.5,347.1957,56.3388,1.751813,1.323003,0.990049,0.3580515,0.05259075,40,3,"(0;113.7717;175.4243;-10.02457;60.71268;-20.59779;3.31165;-0.5525885;291.5907;-117.0766;838.3495;-486.5449;76.21976;-345.3323;80.15856;178.6105;-65.02271;-6.487281;-30.21693;-103.0926);(4.007755;-10.61006;-39.18823;-30.47206;-68.4107;-50.54061;532.8164;297.3984;-115.9458;-70.91168);(-1.452434;-68.85054;8.017735;-232.7492;16.903)","(0;-12.04722;44.25138;155.8791;84.33306;85.81113;23.61732;40.75353;21.81694;223.6054;325.8849;637.3625;1111.924;141.7393;585.7839;77.84796;129.1826;470.6569;208.1575;97.01206);(-0.4243789;3.336654;-14.59869;167.1138;108.667;15.19229;161.4881;1067.599;748.6931;239.1844);(0.1537974;6.488481;-35.47415;201.7183;-77.00782)",97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:39","19/03/2019 22:24:04","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034219.56521,1553034244.49224,24.927031
4,"A",4,"192.168.1.132",7,"Private network",35439,"206.248.154.170","MNT-TEKSAV",53,17,53,"domain","DNS.FacebookMessenger",0,1,1,41,237,41,41,41,0,0,0,0,0,0,0,0,-0.705036,65535,0,64,64,0,"0x00","0x0040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0.022084,0.022084,0.022084,0.022084,0,0.022084,0,"0x00","0x0001","0x0100","0x10_0x0001_0x0001","1_0_0_0",0,"edge-chat.messenger.com",,,,,1,1,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,8,8,1.142857,1,666,96463,"0x0000",41,41,41,41,41,41,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4634033,0.5121951,0.4634146,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:39","19/03/2019 22:23:39","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034219.52125,1553034219.52125,0
5,"B",4,"206.248.154.170","ca","MNT-TEKSAV",53,"192.168.1.132","Private network",35439,17,53,"domain","DNS.FacebookMessenger",4,1,1,237,41,237,237,237,0,0,0,0,0,0,0,0,0.705036,65535,0,60,60,0,"0x00","0x0000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0,65535,0,0,0,0.022084,0,"0x00","0x0001","0x8180","0x98_0x0001_0x0001","1_3_2_4",5.780488,"edge-chat.messenger.com","edge-chat.messenger.com;""edge-chat.facebook.com"";""star.c10r.facebook.com"";""c10r.facebook.com"";""c10r.facebook.com"";""a.ns.c10r.facebook.com"";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com""","edge-chat.facebook.com;""star.c10r.facebook.com"";"""";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";"""";"""";"""";""""","0.0.0.0;0.0.0.0;31.13.80.8;0.0.0.0;0.0.0.0;0.0.0.0;69.171.239.11;0.0.0.0;69.171.255.11","::;::;::;::;::;2a03:2880:fffe:b:face:b00c:0:99;::;2a03:2880:ffff:b:face:b00c:0:99;::",1,1,"5;5;1;2;2;28;1;28;1","1;1;1;1;1;1;1;1;1","5299;1481;59;990;990;1586;224;3587;2256","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000","0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,7,7,7,1,4,881,"0x0000",237,237,237,237,237,237,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6164076,0.2911392,0.4599156,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:39","19/03/2019 22:23:39","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034219.54333,1553034219.54333,0
6,"A",6,"192.168.1.132",7,"Private network",44222,"206.248.154.170","MNT-TEKSAV",53,17,53,"domain","DNS.FacebookMessenger",0,1,1,43,241,43,43,43,0,0,0,0,0,0,0,0,-0.6971831,65535,0,64,64,0,"0x00","0x0040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0.022297,0.022297,0.022297,0.022297,0,0.022297,0,"0x00","0x0001","0x0100","0x10_0x0001_0x0001","1_0_0_0",0,"5-edge-chat.messenger.com",,,,,1,1,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,6,6,0.8571429,1,666,96463,"0x0000",43,43,43,43,43,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4815873,0.5348837,0.3953488,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:40","19/03/2019 22:23:40","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034220.12334,1553034220.12334,0
7,"B",6,"206.248.154.170","ca","MNT-TEKSAV",53,"192.168.1.132","Private network",44222,17,53,"domain","DNS.FacebookMessenger",4,1,1,241,43,241,241,241,0,0,0,0,0,0,0,0,0.6971831,65535,0,60,60,0,"0x00","0x0000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0,65535,0,0,0,0.022297,0,"0x00","0x0001","0x8180","0x98_0x0001_0x0001","1_3_2_4",5.604651,"5-edge-chat.messenger.com","5-edge-chat.messenger.com;""5-edge-chat.facebook.com"";""star.c10r.facebook.com"";""c10r.facebook.com"";""c10r.facebook.com"";""a.ns.c10r.facebook.com"";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com""","5-edge-chat.facebook.com;""star.c10r.facebook.com"";"""";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";"""";"""";"""";""""","0.0.0.0;0.0.0.0;31.13.80.8;0.0.0.0;0.0.0.0;0.0.0.0;69.171.239.11;0.0.0.0;69.171.255.11","::;::;::;::;::;2a03:2880:fffe:b:face:b00c:0:99;::;2a03:2880:ffff:b:face:b00c:0:99;::",1,1,"5;5;1;2;2;28;1;28;1","1;1;1;1;1;1;1;1;1","2253;1954;57;736;736;2607;1092;2510;2281","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0;0","0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000","0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,5,5,5,1,4,881,"0x0000",241,241,241,241,241,241,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6235038,0.3029046,0.439834,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:40","19/03/2019 22:23:40","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034220.14563,1553034220.14563,0
8,"A",8,"192.168.1.132",7,"Private network",54400,"206.248.154.170","MNT-TEKSAV",53,17,53,"domain","DNS.Facebook",0,1,1,32,204,32,32,32,0,0,0,0,0,0,0,0,-0.7288136,65535,0,64,64,0,"0x00","0x0040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0.02184595,0.02184595,0.02184595,0.02184595,0,0.02184595,0,"0x00","0x0001","0x0100","0x10_0x0001_0x0001","1_0_0_0",0,"stun.fbsbx.com",,,,,1,1,,,,,,,,,"0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,4,4,0.5714286,1,666,96463,"0x0000",32,32,32,32,32,32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4294776,0.375,0.5625,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:40","19/03/2019 22:23:40","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034220.58171,1553034220.58171,0
9,"B",8,"206.248.154.170","ca","MNT-TEKSAV",53,"192.168.1.132","Private network",54400,17,53,"domain","DNS.Facebook",4,1,1,204,32,204,204,204,0,0,0,0,0,0,0,0,0.7288136,65535,0,60,60,0,"0x00","0x0000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0x0000","0x0000","0_00_00_0",0,0,"0x00000000",0,1,"0x0000","0x00",0,"0x00",0,0,0,0,0,0,65535,0,0,0,0.02184595,0,"0x00","0x0001","0x8180","0x98_0x0001_0x0001","1_2_2_4",6.375,"stun.fbsbx.com","stun.fbsbx.com;""stun.c10r.facebook.com"";""c10r.facebook.com"";""c10r.facebook.com"";""a.ns.c10r.facebook.com"";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com""","stun.c10r.facebook.com;"""";""a.ns.c10r.facebook.com"";""b.ns.c10r.facebook.com"";"""";"""";"""";""""","0.0.0.0;31.13.80.3;0.0.0.0;0.0.0.0;0.0.0.0;69.171.239.11;0.0.0.0;69.171.255.11","::;::;::;::;2a03:2880:fffe:b:face:b00c:0:99;::;2a03:2880:ffff:b:face:b00c:0:99;::",1,1,"5;1;2;2;28;1;28;1","1;1;1;1;1;1;1;1","373;60;3166;3166;605;424;427;2081","0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0","0;0;0;0;0;0;0;0","0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000;0x00000000","0x00","0x00","0x0000",0,,,"0x00","0x00000000","0x00","0x00",,,,"0x00000000","0x00000000","0x00","0x0000",0,,0,,"0x00","0x0000000000000000","0x0000",0,,0,,0,,0,,0,,0,,0,,0,,0,,"0_0_0_0_0",0,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,3,3,3,1,4,881,"0x0000",204,204,204,204,204,204,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5862713,0.2696078,0.4803922,1,0,,,97,"audioChat_facebookMessenger_00000000_Solana2019a_1.pcap","19/03/2019 22:23:40","19/03/2019 22:23:40","2019a_Wireline_Ethernet","audio_chat","facebook_messenger",1553034220.60356,1553034220.60356,0
